season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2024,2,DAL,lukeschoonmaker,rec_yards,7.0747763138171935,43.0,2023_02_NYJ_DAL,draftkings,17.5,-125.0,-105.0,l.schoonmaker,UNDER,-105.0,OVER,LOSS,-1.0,-35.925223686182804,-25.5,False,10.425223686182807,10-20
2024,2,DAL,lukeschoonmaker,receptions,0.716,6.0,2023_02_NYJ_DAL,draftkings,2.5,105.0,-135.0,l.schoonmaker,UNDER,-135.0,OVER,LOSS,-1.0,-5.284,-3.5,False,1.784,0-2
2024,2,ARI,michaelwilson,rush_rec_yards,21.987031119702813,31.0,2023_02_NYG_ARI,draftkings,29.5,-115.0,-115.0,m.wilson,UNDER,-115.0,OVER,LOSS,-1.0,-9.012968880297187,-1.5,False,7.512968880297187,5-10
2024,2,ARI,michaelwilson,rec_yards,20.613041680789376,31.0,2023_02_NYG_ARI,draftkings,29.5,-115.0,-115.0,m.wilson,UNDER,-115.0,OVER,LOSS,-1.0,-10.386958319210624,-1.5,False,8.886958319210624,5-10
2024,2,ARI,michaelwilson,receptions,1.362,2.0,2023_02_NYG_ARI,draftkings,2.5,-120.0,-110.0,m.wilson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-0.6379999999999999,0.5,False,1.138,0-2
2024,2,LV,tretucker,rush_rec_yards,14.299815018849047,13.0,2023_02_LV_BUF,draftkings,24.5,-110.0,-120.0,t.tucker,UNDER,-120.0,UNDER,WIN,0.8333333333333334,1.2998150188490474,11.5,True,10.200184981150953,10-20
2024,2,LV,tretucker,rec_yards,12.477060051451822,13.0,2023_02_LV_BUF,draftkings,19.5,-115.0,-115.0,t.tucker,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-0.5229399485481778,6.5,True,7.022939948548178,5-10
2024,2,LV,tretucker,receptions,0.8155,2.0,2023_02_LV_BUF,draftkings,1.5,-130.0,100.0,t.tucker,UNDER,100.0,OVER,LOSS,-1.0,-1.1844999999999999,-0.5,False,0.6845,0-2
2024,2,CIN,chasebrown,rush_yards,16.010524126628997,31.0,2023_02_BAL_CIN,draftkings,20.5,-105.0,-125.0,c.brown,UNDER,-125.0,OVER,LOSS,-1.0,-14.989475873371003,-10.5,False,4.489475873371003,2-5
2024,2,CIN,chasebrown,rush_rec_yards,24.50850616810096,31.0,2023_02_BAL_CIN,draftkings,33.5,-120.0,-110.0,c.brown,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-6.491493831899039,2.5,False,8.991493831899039,5-10
2024,2,CIN,chasebrown,rec_yards,8.497982041471964,0.0,2023_02_BAL_CIN,draftkings,10.5,-115.0,-115.0,c.brown,UNDER,-115.0,UNDER,WIN,0.8695652173913043,8.497982041471964,10.5,True,2.002017958528036,2-5
2024,2,CIN,chasebrown,receptions,0.9975,0.0,2023_02_BAL_CIN,draftkings,1.5,-160.0,125.0,c.brown,UNDER,125.0,UNDER,WIN,1.25,0.9975,1.5,True,0.5025,0-2
2024,2,CIN,andreiiosivas,rush_rec_yards,10.897312331719744,7.0,2023_02_BAL_CIN,draftkings,41.5,-115.0,-115.0,a.iosivas,UNDER,-115.0,UNDER,WIN,0.8695652173913043,3.8973123317197444,34.5,True,30.602687668280254,20+
2024,2,CIN,andreiiosivas,rec_yards,9.562361575333997,7.0,2023_02_BAL_CIN,draftkings,39.5,-115.0,-115.0,a.iosivas,UNDER,-115.0,UNDER,WIN,0.8695652173913043,2.5623615753339966,32.5,True,29.937638424666005,20+
2024,2,CIN,andreiiosivas,receptions,0.9875,2.0,2023_02_BAL_CIN,draftkings,3.5,-145.0,115.0,a.iosivas,UNDER,115.0,UNDER,WIN,1.15,-1.0125,1.5,True,2.5125,2-5
2024,2,DEN,jaleelmclaughlin,rush_yards,18.40885202185393,6.0,2023_02_WAS_DEN,draftkings,30.5,-115.0,-115.0,j.mclaughlin,UNDER,-115.0,UNDER,WIN,0.8695652173913043,12.408852021853932,24.5,True,12.091147978146068,10-20
2024,2,DEN,jaleelmclaughlin,rush_rec_yards,26.892839192928854,6.0,2023_02_WAS_DEN,draftkings,48.5,-115.0,-115.0,j.mclaughlin,UNDER,-115.0,UNDER,WIN,0.8695652173913043,20.892839192928854,42.5,True,21.607160807071146,20+
2024,2,DEN,jaleelmclaughlin,rec_yards,8.483987171074919,0.0,2023_02_WAS_DEN,draftkings,13.5,-115.0,-115.0,j.mclaughlin,UNDER,-115.0,UNDER,WIN,0.8695652173913043,8.483987171074919,13.5,True,5.016012828925081,5-10
2024,2,DEN,jaleelmclaughlin,receptions,1.6025,0.0,2023_02_WAS_DEN,draftkings,2.5,-130.0,100.0,j.mclaughlin,UNDER,100.0,UNDER,WIN,1.0,1.6025,2.5,True,0.8975,0-2
2024,2,GB,emanuelwilson,rush_yards,18.0787649835278,9.0,2023_02_GB_ATL,draftkings,14.5,100.0,-130.0,e.wilson,OVER,100.0,UNDER,LOSS,-1.0,9.078764983527801,5.5,False,3.578764983527801,2-5
2024,2,BUF,daltonkincaid,rec_yards,23.78053289171993,33.0,2023_02_LV_BUF,draftkings,44.5,-120.0,-110.0,d.kincaid,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-9.219467108280071,11.5,True,20.71946710828007,20+
2024,2,BUF,daltonkincaid,receptions,2.541,4.0,2023_02_LV_BUF,draftkings,4.5,-115.0,-115.0,d.kincaid,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-1.459,0.5,False,1.959,0-2
2024,2,DEN,marvinmimsjr,rush_rec_yards,15.936755045732331,10.0,2023_02_WAS_DEN,draftkings,16.5,-115.0,-115.0,m.mims,UNDER,-115.0,UNDER,WIN,0.8695652173913043,5.9367550457323315,6.5,True,0.5632449542676685,0-2
2024,2,DEN,marvinmimsjr,rec_yards,14.679771130345598,10.0,2023_02_WAS_DEN,draftkings,11.5,-105.0,-125.0,m.mims,OVER,-105.0,UNDER,LOSS,-1.0,4.679771130345598,1.5,False,3.179771130345598,2-5
2024,2,DEN,marvinmimsjr,receptions,0.97,1.0,2023_02_WAS_DEN,draftkings,1.5,110.0,-140.0,m.mims,UNDER,-140.0,UNDER,WIN,0.7142857142857143,-0.030000000000000027,0.5,True,0.53,0-2
2024,2,HOU,tankdell,rush_rec_yards,32.462134318115304,13.0,2023_02_IND_HOU,draftkings,59.5,-120.0,-110.0,t.dell,UNDER,-110.0,UNDER,WIN,0.9090909090909091,19.462134318115304,46.5,True,27.037865681884696,20+
2024,2,HOU,tankdell,rec_yards,30.935789334498235,-3.0,2023_02_IND_HOU,draftkings,55.5,-115.0,-115.0,t.dell,UNDER,-115.0,UNDER,WIN,0.8695652173913043,33.93578933449824,58.5,True,24.564210665501765,20+
2024,2,HOU,tankdell,receptions,2.204,1.0,2023_02_IND_HOU,draftkings,4.5,110.0,-140.0,t.dell,UNDER,-140.0,UNDER,WIN,0.7142857142857143,1.2040000000000002,3.5,True,2.296,2-5
2024,2,CLE,cedrictillman,rec_yards,12.10717569611747,2.0,2023_02_CLE_PIT,draftkings,11.5,110.0,-140.0,c.tillman,OVER,110.0,UNDER,LOSS,-1.0,10.10717569611747,9.5,False,0.6071756961174692,0-2
2024,2,GB,tuckerkraft,rec_yards,21.08406532832264,16.0,2023_02_GB_ATL,draftkings,17.5,-110.0,-120.0,t.kraft,OVER,-110.0,UNDER,LOSS,-1.0,5.084065328322641,1.5,False,3.584065328322641,2-5
2024,2,GB,tuckerkraft,receptions,1.909,2.0,2023_02_GB_ATL,draftkings,1.5,-185.0,140.0,t.kraft,OVER,-185.0,OVER,WIN,0.5405405405405406,-0.09099999999999997,-0.5,True,0.40900000000000003,0-2
2024,2,TEN,tyjaespears,rush_yards,20.17337279473226,20.0,2023_02_LAC_TEN,draftkings,24.5,-115.0,-115.0,t.spears,UNDER,-115.0,UNDER,WIN,0.8695652173913043,0.1733727947322592,4.5,True,4.326627205267741,2-5
2024,2,TEN,tyjaespears,rush_rec_yards,34.20478978578522,31.0,2023_02_LAC_TEN,draftkings,44.5,-115.0,-115.0,t.spears,UNDER,-115.0,UNDER,WIN,0.8695652173913043,3.2047897857852234,13.5,True,10.295210214214777,10-20
2024,2,TEN,tyjaespears,rec_yards,14.031416991052968,11.0,2023_02_LAC_TEN,draftkings,15.5,-115.0,-115.0,t.spears,UNDER,-115.0,UNDER,WIN,0.8695652173913043,3.031416991052968,4.5,True,1.4685830089470322,0-2
2024,2,TEN,tyjaespears,receptions,1.6745,2.0,2023_02_LAC_TEN,draftkings,2.5,-115.0,-115.0,t.spears,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-0.3254999999999999,0.5,True,0.8254999999999999,0-2
2024,2,MIA,devonachane,rush_yards,31.5549420510294,96.0,2023_02_MIA_NE,draftkings,50.5,-120.0,-110.0,d.achane,UNDER,-110.0,OVER,LOSS,-1.0,-64.4450579489706,-45.5,False,18.9450579489706,10-20
2024,2,MIA,devonachane,rush_rec_yards,44.314756027250624,165.0,2023_02_MIA_NE,draftkings,83.5,-115.0,-115.0,d.achane,UNDER,-115.0,OVER,LOSS,-1.0,-120.68524397274938,-81.5,False,39.185243972749376,20+
2024,2,MIA,devonachane,rec_yards,12.759813976221238,69.0,2023_02_MIA_NE,draftkings,28.5,-110.0,-120.0,d.achane,UNDER,-120.0,OVER,LOSS,-1.0,-56.24018602377876,-40.5,False,15.740186023778762,10-20
2024,2,MIA,devonachane,receptions,1.5915,7.0,2023_02_MIA_NE,draftkings,3.5,-155.0,120.0,d.achane,UNDER,120.0,OVER,LOSS,-1.0,-5.4085,-3.5,False,1.9085,0-2
2024,2,CAR,jonathanmingo,rush_rec_yards,18.79036523732011,1.0,2023_02_NO_CAR,draftkings,18.5,-115.0,-115.0,j.mingo,OVER,-115.0,UNDER,LOSS,-1.0,17.79036523732011,17.5,False,0.29036523732010977,0-2
2024,2,CAR,jonathanmingo,rec_yards,17.499729452251906,1.0,2023_02_NO_CAR,draftkings,17.5,-110.0,-120.0,j.mingo,UNDER,-120.0,UNDER,WIN,0.8333333333333334,16.499729452251906,16.5,True,0.0002705477480944296,0-2
2024,2,CAR,jonathanmingo,receptions,1.5315,1.0,2023_02_NO_CAR,draftkings,1.5,-160.0,125.0,j.mingo,OVER,-160.0,UNDER,LOSS,-1.0,0.5315000000000001,0.5,False,0.031500000000000083,0-2
2024,2,BAL,zayflowers,rush_rec_yards,59.42367695531689,91.0,2023_02_BAL_CIN,draftkings,51.5,-115.0,-115.0,z.flowers,OVER,-115.0,OVER,WIN,0.8695652173913043,-31.576323044683107,-39.5,True,7.923676955316893,5-10
2024,2,BAL,zayflowers,rec_yards,57.6482429497144,91.0,2023_02_BAL_CIN,draftkings,49.5,-110.0,-120.0,z.flowers,OVER,-110.0,OVER,WIN,0.9090909090909091,-33.3517570502856,-41.5,True,8.148242949714401,5-10
2024,2,BAL,zayflowers,receptions,4.7795,7.0,2023_02_BAL_CIN,draftkings,4.5,-105.0,-125.0,z.flowers,OVER,-105.0,OVER,WIN,0.9523809523809523,-2.2205000000000004,-2.5,True,0.27949999999999964,0-2
2024,2,DET,samlaporta,rec_yards,27.679970201479925,13.0,2023_02_SEA_DET,draftkings,48.5,-115.0,-115.0,s.laporta,UNDER,-115.0,UNDER,WIN,0.8695652173913043,14.679970201479925,35.5,True,20.820029798520075,20+
2024,2,DET,samlaporta,receptions,2.6695,2.0,2023_02_SEA_DET,draftkings,4.5,-135.0,105.0,s.laporta,UNDER,105.0,UNDER,WIN,1.05,0.6695000000000002,2.5,True,1.8304999999999998,0-2
2024,2,LV,michaelmayer,rec_yards,14.230871941309635,11.0,2023_02_LV_BUF,draftkings,9.5,-120.0,-110.0,m.mayer,OVER,-120.0,OVER,WIN,0.8333333333333334,3.230871941309635,-1.5,False,4.730871941309635,2-5
2024,2,LV,michaelmayer,receptions,1.457,1.0,2023_02_LV_BUF,draftkings,1.5,125.0,-165.0,m.mayer,UNDER,-165.0,UNDER,WIN,0.6060606060606061,0.4570000000000001,0.5,True,0.04299999999999993,0-2
2024,2,KC,rasheerice,rush_rec_yards,44.89972164465152,75.0,2023_02_KC_JAX,draftkings,69.5,-115.0,-115.0,r.rice,UNDER,-115.0,OVER,LOSS,-1.0,-30.10027835534848,-5.5,False,24.60027835534848,20+
2024,2,KC,rasheerice,rec_yards,43.67100572535406,75.0,2023_02_KC_JAX,draftkings,67.5,-115.0,-115.0,r.rice,UNDER,-115.0,OVER,LOSS,-1.0,-31.328994274645943,-7.5,False,23.828994274645943,20+
2024,2,KC,rasheerice,receptions,3.5525,5.0,2023_02_KC_JAX,draftkings,6.5,120.0,-155.0,r.rice,UNDER,-155.0,UNDER,WIN,0.6451612903225806,-1.4474999999999998,1.5,True,2.9475,2-5
2024,2,DET,jahmyrgibbs,rush_yards,27.418344610247896,84.0,2023_02_SEA_DET,draftkings,49.5,-110.0,-120.0,j.gibbs,UNDER,-120.0,OVER,LOSS,-1.0,-56.5816553897521,-34.5,False,22.081655389752104,20+
2024,2,DET,jahmyrgibbs,rush_rec_yards,39.36062904483144,106.0,2023_02_SEA_DET,draftkings,77.5,-115.0,-115.0,j.gibbs,UNDER,-115.0,OVER,LOSS,-1.0,-66.63937095516856,-28.5,False,38.13937095516856,20+
2024,2,DET,jahmyrgibbs,rec_yards,11.942284434583543,22.0,2023_02_SEA_DET,draftkings,24.5,-110.0,-120.0,j.gibbs,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-10.057715565416457,2.5,False,12.557715565416457,10-20
2024,2,DET,jahmyrgibbs,receptions,1.808,7.0,2023_02_SEA_DET,draftkings,3.5,100.0,-130.0,j.gibbs,UNDER,-130.0,OVER,LOSS,-1.0,-5.192,-3.5,False,1.692,0-2
2024,2,GB,lukemusgrave,rec_yards,18.466615052620703,6.0,2023_02_GB_ATL,draftkings,9.5,-110.0,-120.0,l.musgrave,OVER,-110.0,UNDER,LOSS,-1.0,12.466615052620703,3.5,False,8.966615052620703,5-10
2024,2,GB,lukemusgrave,receptions,1.807,1.0,2023_02_GB_ATL,draftkings,1.5,120.0,-155.0,l.musgrave,OVER,120.0,UNDER,LOSS,-1.0,0.8069999999999999,0.5,False,0.30699999999999994,0-2
2024,2,GB,jaydenreed,rush_rec_yards,42.66090830382453,46.0,2023_02_GB_ATL,draftkings,37.5,-115.0,-115.0,j.reed,OVER,-115.0,OVER,WIN,0.8695652173913043,-3.3390916961754726,-8.5,True,5.160908303824527,5-10
2024,2,GB,jaydenreed,rec_yards,39.95258900634536,9.0,2023_02_GB_ATL,draftkings,31.5,-115.0,-115.0,j.reed,OVER,-115.0,UNDER,LOSS,-1.0,30.952589006345363,22.5,False,8.452589006345363,5-10
2024,2,GB,jaydenreed,receptions,2.9265,2.0,2023_02_GB_ATL,draftkings,2.5,-160.0,125.0,j.reed,OVER,-160.0,UNDER,LOSS,-1.0,0.9264999999999999,0.5,False,0.4264999999999999,0-2
2024,2,CAR,bryceyoung,rush_yards,13.003906929992135,6.0,2023_02_NO_CAR,draftkings,11.5,-115.0,-115.0,b.young,OVER,-115.0,UNDER,LOSS,-1.0,7.0039069299921355,5.5,False,1.5039069299921355,0-2
2024,2,CAR,bryceyoung,pass_yards,164.0344393034082,84.0,2023_02_NO_CAR,draftkings,184.5,-110.0,-120.0,b.young,UNDER,-120.0,UNDER,WIN,0.8333333333333334,80.03443930340819,100.5,True,20.465560696591808,20+
2024,2,TEN,willlevis,rush_yards,6.757551128887346,38.0,2023_02_LAC_TEN,draftkings,10.5,-125.0,-105.0,w.levis,UNDER,-105.0,OVER,LOSS,-1.0,-31.242448871112654,-27.5,False,3.7424488711126536,2-5
2024,2,TEN,willlevis,pass_yards,182.63779246489497,192.0,2023_02_LAC_TEN,draftkings,196.5,-110.0,-120.0,w.levis,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-9.362207535105028,4.5,False,13.862207535105028,10-20
2024,2,HOU,cjstroud,rush_yards,1.2085767917289765,-1.0,2023_02_IND_HOU,draftkings,7.5,-115.0,-115.0,c.stroud,UNDER,-115.0,UNDER,WIN,0.8695652173913043,2.2085767917289765,8.5,True,6.2914232082710235,5-10
2024,2,HOU,cjstroud,pass_yards,247.74456898913465,260.0,2023_02_IND_HOU,draftkings,263.5,-110.0,-120.0,c.stroud,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-12.255431010865351,3.5,False,15.755431010865351,10-20
2024,2,IND,anthonyrichardson,rush_yards,17.291749681045385,37.0,2023_02_IND_HOU,draftkings,39.5,-110.0,-120.0,a.richardson,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-19.708250318954615,2.5,False,22.208250318954615,20+
2024,2,IND,anthonyrichardson,pass_yards,174.752728382431,204.0,2023_02_IND_HOU,draftkings,194.5,-120.0,-110.0,a.richardson,UNDER,-110.0,OVER,LOSS,-1.0,-29.247271617568998,-9.5,False,19.747271617568998,10-20
2024,2,SEA,zachcharbonnet,rush_yards,18.07086003306308,38.0,2023_02_SEA_DET,draftkings,59.5,-120.0,-110.0,z.charbonnet,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-19.92913996693692,21.5,True,41.429139966936916,20+
2024,2,SEA,zachcharbonnet,rush_rec_yards,27.621852387764264,69.0,2023_02_SEA_DET,draftkings,80.5,-115.0,-115.0,z.charbonnet,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-41.378147612235736,11.5,False,52.878147612235736,20+
2024,2,SEA,zachcharbonnet,rec_yards,9.550992354701188,31.0,2023_02_SEA_DET,draftkings,15.5,-115.0,-115.0,z.charbonnet,UNDER,-115.0,OVER,LOSS,-1.0,-21.449007645298813,-15.5,False,5.949007645298812,5-10
2024,2,SEA,zachcharbonnet,receptions,1.129,5.0,2023_02_SEA_DET,draftkings,2.5,-130.0,100.0,z.charbonnet,UNDER,100.0,OVER,LOSS,-1.0,-3.871,-2.5,False,1.371,0-2
2024,2,PHI,johnnywilson,rec_yards,14.167504413056754,0.0,2023_02_MIN_PHI,fanduel,7.5,-110.0,-110.0,j.wilson,OVER,-110.0,UNDER,LOSS,-1.0,14.167504413056754,7.5,False,6.667504413056754,5-10
2024,2,PHI,johnnywilson,receptions,1.044,0.0,2023_02_MIN_PHI,fanduel,1.5,136.0,-178.0,j.wilson,UNDER,-178.0,UNDER,WIN,0.5617977528089888,1.044,1.5,True,0.45599999999999996,0-2
2024,2,NYG,maliknabers,rush_rec_yards,38.86566076486716,127.0,2023_02_NYG_ARI,draftkings,67.5,-120.0,-110.0,m.nabers,UNDER,-110.0,OVER,LOSS,-1.0,-88.13433923513284,-59.5,False,28.634339235132842,20+
2024,2,NYG,maliknabers,rec_yards,37.466270866225045,127.0,2023_02_NYG_ARI,draftkings,65.5,-115.0,-115.0,m.nabers,UNDER,-115.0,OVER,LOSS,-1.0,-89.53372913377495,-61.5,False,28.033729133774955,20+
2024,2,NYG,maliknabers,receptions,2.892,10.0,2023_02_NYG_ARI,draftkings,5.5,115.0,-145.0,m.nabers,UNDER,-145.0,OVER,LOSS,-1.0,-7.1080000000000005,-4.5,False,2.608,2-5
2024,2,LV,brockbowers,rec_yards,21.28129525312085,98.0,2023_02_LV_BUF,draftkings,32.5,-115.0,-115.0,b.bowers,UNDER,-115.0,OVER,LOSS,-1.0,-76.71870474687915,-65.5,False,11.218704746879151,10-20
2024,2,LV,brockbowers,receptions,2.0975,9.0,2023_02_LV_BUF,draftkings,3.5,-115.0,-115.0,b.bowers,UNDER,-115.0,OVER,LOSS,-1.0,-6.9025,-5.5,False,1.4024999999999999,0-2
2024,2,TB,buckyirving,rush_yards,25.77967608121306,22.0,2023_02_CHI_TB,draftkings,20.5,-115.0,-115.0,b.irving,OVER,-115.0,OVER,WIN,0.8695652173913043,3.7796760812130614,-1.5,False,5.279676081213061,5-10
2024,2,TB,buckyirving,rush_rec_yards,37.1990611776953,22.0,2023_02_CHI_TB,draftkings,32.5,-115.0,-115.0,b.irving,OVER,-115.0,UNDER,LOSS,-1.0,15.199061177695299,10.5,False,4.699061177695299,2-5
2024,2,TB,buckyirving,rec_yards,11.419385096482232,0.0,2023_02_CHI_TB,draftkings,9.5,-110.0,-120.0,b.irving,OVER,-110.0,UNDER,LOSS,-1.0,11.419385096482232,9.5,False,1.919385096482232,0-2
2024,2,TB,buckyirving,receptions,1.5255,0.0,2023_02_CHI_TB,draftkings,2.5,110.0,-140.0,b.irving,UNDER,-140.0,UNDER,WIN,0.7142857142857143,1.5255,2.5,True,0.9744999999999999,0-2
2024,2,DEN,bonix,rush_yards,10.976787379618775,25.0,2023_02_WAS_DEN,draftkings,23.5,-115.0,-115.0,b.nix,UNDER,-115.0,OVER,LOSS,-1.0,-14.023212620381225,-1.5,False,12.523212620381225,10-20
2024,2,DEN,bonix,pass_yards,198.3877035934732,246.0,2023_02_WAS_DEN,draftkings,174.5,-115.0,-115.0,b.nix,OVER,-115.0,OVER,WIN,0.8695652173913043,-47.61229640652681,-71.5,True,23.88770359347319,20+
2024,2,ARI,marvinharrisonjr,rush_rec_yards,19.72271019196852,130.0,2023_02_NYG_ARI,draftkings,59.5,-115.0,-115.0,m.harrison,UNDER,-115.0,OVER,LOSS,-1.0,-110.27728980803148,-70.5,False,39.77728980803148,20+
2024,2,ARI,marvinharrisonjr,rec_yards,18.319014065014496,130.0,2023_02_NYG_ARI,draftkings,57.5,-110.0,-120.0,m.harrison,UNDER,-120.0,OVER,LOSS,-1.0,-111.6809859349855,-72.5,False,39.1809859349855,20+
2024,2,ARI,marvinharrisonjr,receptions,1.5435,4.0,2023_02_NYG_ARI,draftkings,4.5,-130.0,100.0,m.harrison,UNDER,100.0,UNDER,WIN,1.0,-2.4565,0.5,False,2.9565,2-5
2024,2,TB,jalenmcmillan,rec_yards,22.17388601244361,21.0,2023_02_CHI_TB,draftkings,28.5,-115.0,-115.0,j.mcmillan,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.1738860124436101,7.5,True,6.32611398755639,5-10
2024,2,TB,jalenmcmillan,receptions,1.504,1.0,2023_02_CHI_TB,draftkings,2.5,100.0,-130.0,j.mcmillan,UNDER,-130.0,UNDER,WIN,0.7692307692307693,0.504,1.5,True,0.996,0-2
2024,2,BUF,raydavis,rush_yards,18.892287384744776,29.0,2023_02_LV_BUF,draftkings,7.5,-115.0,-115.0,r.davis,OVER,-115.0,OVER,WIN,0.8695652173913043,-10.107712615255224,-21.5,True,11.392287384744776,10-20
2024,2,BUF,raydavis,rush_rec_yards,31.14026774140803,28.0,2023_02_LV_BUF,draftkings,12.5,-115.0,-115.0,r.davis,OVER,-115.0,OVER,WIN,0.8695652173913043,3.1402677414080316,-15.5,True,18.64026774140803,10-20
2024,2,IND,adonaimitchell,rush_rec_yards,26.54281323069618,30.0,2023_02_IND_HOU,draftkings,32.5,-115.0,-115.0,a.mitchell,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-3.4571867693038207,2.5,False,5.957186769303821,5-10
2024,2,IND,adonaimitchell,rec_yards,25.21858310689116,30.0,2023_02_IND_HOU,draftkings,30.5,-120.0,-110.0,a.mitchell,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-4.78141689310884,0.5,False,5.28141689310884,5-10
2024,2,IND,adonaimitchell,receptions,2.035,1.0,2023_02_IND_HOU,draftkings,2.5,-130.0,100.0,a.mitchell,UNDER,100.0,UNDER,WIN,1.0,1.0350000000000001,1.5,True,0.46499999999999986,0-2
2024,2,JAX,brianthomasjr,rush_rec_yards,34.947375883178246,94.0,2023_02_KC_JAX,draftkings,49.5,-115.0,-115.0,b.thomas,UNDER,-115.0,OVER,LOSS,-1.0,-59.052624116821754,-44.5,False,14.552624116821754,10-20
2024,2,JAX,brianthomasjr,rec_yards,33.540298256208814,94.0,2023_02_KC_JAX,draftkings,46.5,-115.0,-115.0,b.thomas,UNDER,-115.0,OVER,LOSS,-1.0,-60.459701743791186,-47.5,False,12.959701743791186,10-20
2024,2,JAX,brianthomasjr,receptions,2.7255,2.0,2023_02_KC_JAX,draftkings,3.5,-160.0,125.0,b.thomas,UNDER,125.0,UNDER,WIN,1.25,0.7254999999999998,1.5,True,0.7745000000000002,0-2
2024,2,KC,xavierworthy,rush_rec_yards,29.865413261394984,22.0,2023_02_KC_JAX,draftkings,46.5,-120.0,-110.0,x.worthy,UNDER,-110.0,UNDER,WIN,0.9090909090909091,7.865413261394984,24.5,True,16.634586738605016,10-20
2024,2,KC,xavierworthy,rec_yards,27.7750021144228,17.0,2023_02_KC_JAX,draftkings,42.5,-115.0,-115.0,x.worthy,UNDER,-115.0,UNDER,WIN,0.8695652173913043,10.7750021144228,25.5,True,14.7249978855772,10-20
2024,2,KC,xavierworthy,receptions,1.926,2.0,2023_02_KC_JAX,draftkings,3.5,125.0,-165.0,x.worthy,UNDER,-165.0,UNDER,WIN,0.6060606060606061,-0.07400000000000007,1.5,True,1.574,0-2
2024,2,BUF,keoncoleman,rush_rec_yards,45.2013383628472,0.0,2023_02_LV_BUF,draftkings,46.5,-115.0,-115.0,k.coleman,UNDER,-115.0,UNDER,WIN,0.8695652173913043,45.2013383628472,46.5,True,1.2986616371527973,0-2
2024,2,BUF,keoncoleman,rec_yards,43.84592315277419,0.0,2023_02_LV_BUF,draftkings,45.5,-115.0,-115.0,k.coleman,UNDER,-115.0,UNDER,WIN,0.8695652173913043,43.84592315277419,45.5,True,1.6540768472258094,0-2
2024,2,BUF,keoncoleman,receptions,3.4855,0.0,2023_02_LV_BUF,draftkings,3.5,-125.0,-105.0,k.coleman,UNDER,-105.0,UNDER,WIN,0.9523809523809523,3.4855,3.5,True,0.014499999999999957,0-2
2024,2,NE,jalynnpolk,rush_rec_yards,19.44321673497797,12.0,2023_02_MIA_NE,draftkings,19.5,-115.0,-115.0,j.polk,UNDER,-115.0,UNDER,WIN,0.8695652173913043,7.44321673497797,7.5,True,0.05678326502203035,0-2
2024,2,NE,jalynnpolk,rec_yards,18.08970696997765,12.0,2023_02_MIA_NE,draftkings,20.5,-115.0,-115.0,j.polk,UNDER,-115.0,UNDER,WIN,0.8695652173913043,6.089706969977652,8.5,True,2.4102930300223484,2-5
2024,2,NE,jalynnpolk,receptions,1.6275,2.0,2023_02_MIA_NE,draftkings,1.5,-170.0,130.0,j.polk,OVER,-170.0,OVER,WIN,0.5882352941176471,-0.37250000000000005,-0.5,True,0.12749999999999995,0-2
2024,2,WAS,jaydendaniels,rush_yards,12.389503749175775,44.0,2023_02_WAS_DEN,draftkings,51.5,-110.0,-120.0,j.daniels,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-31.610496250824227,7.5,False,39.11049625082423,20+
2024,2,WAS,jaydendaniels,pass_yards,178.82540568980903,226.0,2023_02_WAS_DEN,draftkings,196.5,-115.0,-115.0,j.daniels,UNDER,-115.0,OVER,LOSS,-1.0,-47.17459431019097,-29.5,False,17.67459431019097,10-20
2024,2,LAC,laddmcconkey,rush_rec_yards,37.820331650456296,26.0,2023_02_LAC_TEN,draftkings,46.5,-115.0,-115.0,l.mcconkey,UNDER,-115.0,UNDER,WIN,0.8695652173913043,11.820331650456296,20.5,True,8.679668349543704,5-10
2024,2,LAC,laddmcconkey,rec_yards,36.4358990847259,26.0,2023_02_LAC_TEN,draftkings,42.5,-115.0,-115.0,l.mcconkey,UNDER,-115.0,UNDER,WIN,0.8695652173913043,10.435899084725897,16.5,True,6.064100915274103,5-10
2024,2,LAC,laddmcconkey,receptions,3.0815,2.0,2023_02_LAC_TEN,draftkings,4.5,130.0,-170.0,l.mcconkey,UNDER,-170.0,UNDER,WIN,0.5882352941176471,1.0815000000000001,2.5,True,1.4184999999999999,0-2
