season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2024,2,NYJ,TEN,allenlazard,receptions,2023_02_NYJ_DAL,draftkings,0.993,2.5,-160.0,125.0,1.6170533571648886,0.1756832406376607,0.8243167593623393,0.5806451612903226,0.4193548387096774,-0.7145147339638014,0.8547127085652635,UNDER,0.8547127085652635,0.8243167593623393,0.4193548387096774,0.4049619206526619,125.0,STRONG_EDGE,2.0,UNDER,WIN,1.25,-1.007,0.5
2024,2,BAL,LV,markandrews,rec_yards,2023_02_BAL_CIN,draftkings,32.551071968214515,41.5,-110.0,-120.0,7.225293203518435,0.107755042494632,0.8922449575053679,0.4898785425101215,0.5101214574898786,-0.7942858279647933,0.6357824220931746,UNDER,0.6357824220931746,0.8922449575053679,0.5101214574898786,0.3821235000154893,-120.0,STRONG_EDGE,51.0,OVER,LOSS,-1.0,-18.448928031785485,-9.5
2024,2,BAL,LV,markandrews,receptions,2023_02_BAL_CIN,draftkings,2.96,3.5,-135.0,105.0,0.4594285675235626,0.1199227314500955,0.8800772685499045,0.5407914020517831,0.4592085979482169,-0.7912456156239078,0.8041584005273044,UNDER,0.8041584005273044,0.8800772685499045,0.4592085979482169,0.4208686706016876,105.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.04,-0.5
2024,2,JAX,CLE,christiankirk,rush_rec_yards,2023_02_KC_JAX,draftkings,52.24795256192756,52.5,-115.0,-115.0,6.278757316263477,0.4839896056974131,0.5160103943025869,0.5,0.5,-0.0951498676091842,-0.0352849149995114,UNDER,-0.0352849149995114,0.5160103943025869,0.5,0.0160103943025868,-115.0,NO_EDGE,-1.0,UNDER,WIN,0.8695652173913043,53.24795256192756,53.5
2024,2,JAX,CLE,christiankirk,rec_yards,2023_02_KC_JAX,draftkings,50.71422873859549,51.5,-110.0,-120.0,5.7957317365810965,0.4460776166567433,0.5539223833432567,0.4898785425101215,0.5101214574898786,-0.1483972772916719,0.0155243694626373,UNDER,0.0155243694626373,0.5539223833432567,0.5101214574898786,0.0438009258533781,-120.0,LEAN_EDGE,-1.0,UNDER,WIN,0.8333333333333334,51.71422873859549,52.5
2024,2,JAX,CLE,christiankirk,receptions,2023_02_KC_JAX,draftkings,3.4365,4.5,-110.0,-120.0,0.8321486691372659,0.1006217469673936,0.8993782530326064,0.4898785425101215,0.5101214574898786,-0.8079039376077032,0.6488601305597785,UNDER,0.6488601305597785,0.8993782530326064,0.5101214574898786,0.3892567955427278,-120.0,STRONG_EDGE,1.0,UNDER,WIN,0.8333333333333334,2.4365,3.5
2024,2,BAL,LV,lamarjackson,rush_yards,2023_02_BAL_CIN,draftkings,40.22077914684549,49.5,-115.0,-115.0,20.64240793746689,0.3265274946744366,0.6734725053255634,0.5,0.5,-0.3895355534347489,0.2591007708260532,UNDER,0.2591007708260532,0.6734725053255634,0.5,0.1734725053255633,-115.0,STRONG_EDGE,45.0,UNDER,WIN,0.8695652173913043,-4.779220853154513,4.5
2024,2,MIA,BUF,durhamsmythe,rec_yards,2023_02_MIA_NE,draftkings,14.007701841592931,7.5,-110.0,-120.0,6.750712386694028,0.8324775978102781,0.1675224021897219,0.4898785425101215,0.5101214574898786,0.5892754140014399,-0.6928755959855097,OVER,0.5892754140014399,0.8324775978102781,0.4898785425101215,0.3425990553001565,-110.0,STRONG_EDGE,8.0,OVER,WIN,0.9090909090909092,6.007701841592931,-0.5
2024,2,MIA,BUF,durhamsmythe,receptions,2023_02_MIA_NE,draftkings,1.2795,0.5,-190.0,145.0,0.6830647745293504,0.873102530139918,0.126897469860082,0.6161482461945731,0.3838517538054269,0.3326301775819801,-0.6891011988427991,OVER,0.3326301775819801,0.873102530139918,0.6161482461945731,0.2569542839453449,-190.0,STRONG_EDGE,1.0,OVER,WIN,0.5263157894736842,0.2795000000000001,-0.5
2024,2,CHI,HOU,djmoore,rush_rec_yards,2023_02_CHI_TB,draftkings,45.34587059179293,75.5,-115.0,-115.0,7.712137035390818,4.615614691311275e-05,0.9999538438530868,0.5,0.5,-0.9999137080731624,0.8694789254644667,UNDER,0.8694789254644667,0.9999538438530868,0.5,0.4999538438530868,-115.0,STRONG_EDGE,53.0,UNDER,WIN,0.8695652173913043,-7.654129408207069,22.5
2024,2,CHI,HOU,djmoore,rec_yards,2023_02_CHI_TB,draftkings,44.015772580722086,70.5,-110.0,-120.0,8.900013920120152,0.001461359200159,0.9985386407998408,0.4898785425101215,0.5101214574898786,-0.99721013243606,0.8306541747997084,UNDER,0.8306541747997084,0.9985386407998408,0.5101214574898786,0.4884171833099623,-120.0,STRONG_EDGE,53.0,UNDER,WIN,0.8333333333333334,-8.984227419277914,17.5
2024,2,CHI,HOU,djmoore,receptions,2023_02_CHI_TB,draftkings,3.373,5.5,-120.0,-110.0,0.938681567324949,0.0117274016935976,0.9882725983064024,0.5101214574898786,0.4898785425101215,-0.9784997635617376,0.8867022331304044,UNDER,0.8867022331304044,0.9882725983064024,0.4898785425101215,0.4983940557962808,-110.0,STRONG_EDGE,6.0,OVER,LOSS,-1.0,-2.627,-0.5
2024,2,CIN,KC,mikegesicki,rec_yards,2023_02_BAL_CIN,draftkings,11.75588606709426,23.5,-115.0,-115.0,6.094622671957002,0.0269921047916224,0.9730078952083776,0.5,0.5,-0.9495364997374016,0.8191017171287059,UNDER,0.8191017171287059,0.9730078952083776,0.5,0.4730078952083776,-115.0,STRONG_EDGE,91.0,OVER,LOSS,-1.0,-79.24411393290575,-67.5
2024,2,CIN,KC,mikegesicki,receptions,2023_02_BAL_CIN,draftkings,1.217,2.5,-120.0,-110.0,1.13664136109309,0.129498673483071,0.870501326516929,0.5101214574898786,0.4898785425101215,-0.7625857652810365,0.6618661688050462,UNDER,0.6618661688050462,0.870501326516929,0.4898785425101215,0.3806227840068075,-110.0,STRONG_EDGE,7.0,OVER,LOSS,-1.0,-5.783,-4.5
2024,2,TEN,NYJ,calvinridley,rush_rec_yards,2023_02_LAC_TEN,draftkings,31.83521416548624,46.5,-115.0,-115.0,17.830901596036426,0.2054142320217714,0.7945857679782286,0.5,0.5,-0.615964696654949,0.4855299140462533,UNDER,0.4855299140462533,0.7945857679782286,0.5,0.2945857679782285,-115.0,STRONG_EDGE,87.0,OVER,LOSS,-1.0,-55.164785834513765,-40.5
2024,2,TEN,NYJ,calvinridley,rec_yards,2023_02_LAC_TEN,draftkings,30.72733901098583,43.5,-110.0,-120.0,15.050589411226811,0.1980384395378168,0.8019615604621831,0.4898785425101215,0.5101214574898786,-0.6219266154278043,0.4702628608473358,UNDER,0.4702628608473358,0.8019615604621831,0.5101214574898786,0.2918401029723045,-120.0,STRONG_EDGE,77.0,OVER,LOSS,-1.0,-46.27266098901417,-33.5
2024,2,TEN,NYJ,calvinridley,receptions,2023_02_LAC_TEN,draftkings,2.2805,3.5,-120.0,-110.0,1.4202722193618251,0.195270074429765,0.8047299255702349,0.5101214574898786,0.4898785425101215,-0.6420048635454307,0.5363025851795394,UNDER,0.5363025851795394,0.8047299255702349,0.4898785425101215,0.3148513830601134,-110.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.7195,-0.5
2024,2,PHI,ATL,saquonbarkley,rush_yards,2023_02_MIN_PHI,draftkings,47.72817532305095,76.5,-115.0,-115.0,12.79534532598377,0.012268452732545,0.9877315472674548,0.5,0.5,-0.9770633275000244,0.8466285448913288,UNDER,0.8466285448913288,0.9877315472674548,0.5,0.4877315472674549,-115.0,STRONG_EDGE,95.0,OVER,LOSS,-1.0,-47.27182467694905,-18.5
2024,2,PHI,ATL,saquonbarkley,rush_rec_yards,2023_02_MIN_PHI,draftkings,54.74932101654699,102.5,-115.0,-115.0,9.999021114065307,8.961489258861248e-07,0.9999991038510742,0.5,0.5,-0.9999983245911386,0.869563541982443,UNDER,0.869563541982443,0.9999991038510742,0.5,0.4999991038510741,-115.0,STRONG_EDGE,116.0,OVER,LOSS,-1.0,-61.25067898345301,-13.5
2024,2,PHI,ATL,saquonbarkley,rec_yards,2023_02_MIN_PHI,draftkings,18.04395524623133,20.5,-115.0,-115.0,1.1153747620940808,0.0138329858493517,0.9861670141506484,0.5,0.5,-0.974138330803386,0.8437035481946903,UNDER,0.8437035481946903,0.9861670141506484,0.5,0.4861670141506483,-115.0,STRONG_EDGE,21.0,OVER,LOSS,-1.0,-2.956044753768669,-0.5
2024,2,PHI,ATL,saquonbarkley,receptions,2023_02_MIN_PHI,draftkings,2.1925,2.5,-160.0,125.0,0.2398604101864537,0.0999220878980239,0.900077912101976,0.5806451612903226,0.4193548387096774,-0.837626607165711,1.025175302229446,UNDER,1.025175302229446,0.900077912101976,0.4193548387096774,0.4807230733922986,125.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.8075,-1.5
2024,2,TB,DET,bakermayfield,rush_yards,2023_02_CHI_TB,draftkings,9.199764520547031,10.5,-105.0,-125.0,8.932549554954715,0.4421337739712239,0.5578662260287761,0.4796954314720812,0.5203045685279188,-0.1367864412942771,0.004159206851797,UNDER,0.004159206851797,0.5578662260287761,0.5203045685279188,0.0375616575008572,-125.0,LEAN_EDGE,34.0,OVER,LOSS,-1.0,-24.80023547945297,-23.5
2024,2,BUF,MIA,joshallen,rush_yards,2023_02_LV_BUF,draftkings,30.012309868192176,36.5,-120.0,-110.0,17.37651691406239,0.3544403962306547,0.6455596037693452,0.5101214574898786,0.4898785425101215,-0.3501926069104662,0.2324319708323862,UNDER,0.2324319708323862,0.6455596037693452,0.4898785425101215,0.1556810612592236,-110.0,STRONG_EDGE,2.0,UNDER,WIN,0.9090909090909092,28.012309868192176,34.5
2024,2,MIN,SF,samdarnold,rush_yards,2023_02_MIN_PHI,draftkings,5.384065026894198,11.5,100.0,-130.0,5.4971011984302445,0.1329455947335543,0.8670544052664456,0.4693877551020409,0.5306122448979592,-0.7341088105328912,0.5340193323944807,UNDER,0.5340193323944807,0.8670544052664456,0.5306122448979592,0.3364421603684864,-130.0,STRONG_EDGE,32.0,OVER,LOSS,-1.0,-26.6159349731058,-20.5
2024,2,LV,BAL,jakobimeyers,rush_rec_yards,2023_02_LV_BUF,draftkings,38.20558608112897,38.5,-110.0,-120.0,8.171191285169419,0.485628931252683,0.514371068747317,0.4898785425101215,0.5101214574898786,-0.0728902221539687,-0.0569863739632521,UNDER,-0.0569863739632521,0.514371068747317,0.5101214574898786,0.0042496112574383,-120.0,NO_EDGE,29.0,UNDER,WIN,0.8333333333333334,9.20558608112897,9.5
2024,2,LV,BAL,jakobimeyers,rec_yards,2023_02_LV_BUF,draftkings,36.78670192920535,36.5,-115.0,-115.0,8.433923052940191,0.513558992144549,0.4864410078554509,0.5,0.5,-0.039867971208017,-0.0905668114006786,OVER,-0.039867971208017,0.513558992144549,0.5,0.013558992144549,-115.0,NO_EDGE,29.0,UNDER,LOSS,-1.0,7.78670192920535,7.5
2024,2,LV,BAL,jakobimeyers,receptions,2023_02_LV_BUF,draftkings,2.7275,3.5,115.0,-145.0,0.4023459970100689,0.0274296269234224,0.9725703730765776,0.4400538841490795,0.5599461158509206,-0.9410263021146416,0.6433085614052518,UNDER,0.6433085614052518,0.9725703730765776,0.5599461158509206,0.412624257225657,-145.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.2725,-0.5
2024,2,LV,BAL,alexandermattison,rush_yards,2023_02_LV_BUF,draftkings,23.740837345185508,21.5,-115.0,-115.0,7.884883423901241,0.6118691815189577,0.3881308184810422,0.5,0.5,0.1439293393615297,-0.2743641219702253,OVER,0.1439293393615297,0.6118691815189577,0.5,0.1118691815189577,-115.0,STRONG_EDGE,1.0,UNDER,LOSS,-1.0,22.740837345185508,20.5
2024,2,LV,BAL,alexandermattison,rush_rec_yards,2023_02_LV_BUF,draftkings,33.50144810402596,36.5,-115.0,-115.0,20.768625055005856,0.4426006263245847,0.5573993736754153,0.5,0.5,-0.1725292638279503,0.0420944812192545,UNDER,0.0420944812192545,0.5573993736754153,0.5,0.0573993736754152,-115.0,LEAN_EDGE,1.0,UNDER,WIN,0.8695652173913043,32.50144810402596,35.5
2024,2,LV,BAL,alexandermattison,rec_yards,2023_02_LV_BUF,draftkings,9.791613267813496,12.5,-110.0,-120.0,4.7998377343604695,0.2862864525462256,0.7137135474537744,0.4898785425101215,0.5101214574898786,-0.4534531360481147,0.3084748369985863,UNDER,0.3084748369985863,0.7137135474537744,0.5101214574898786,0.2035920899638957,-120.0,STRONG_EDGE,0.0,UNDER,WIN,0.8333333333333334,9.791613267813496,12.5
2024,2,LV,BAL,alexandermattison,receptions,2023_02_LV_BUF,draftkings,1.301,2.5,125.0,-165.0,0.7492126359015836,0.0547608415927671,0.9452391584072328,0.4165029469548134,0.5834970530451867,-0.8767881064162739,0.5181113756237375,UNDER,0.5181113756237375,0.9452391584072328,0.5834970530451867,0.3617421053620461,-165.0,STRONG_EDGE,0.0,UNDER,WIN,0.6060606060606061,1.301,2.5
2024,2,BAL,LV,justicehill,rush_yards,2023_02_BAL_CIN,draftkings,18.10096987227087,13.5,-110.0,-120.0,2.6383281843679485,0.9594113837252058,0.0405886162747941,0.4898785425101215,0.5101214574898786,0.8316035507481202,-0.925587536829544,OVER,0.8316035507481202,0.9594113837252058,0.4898785425101215,0.4695328412150843,-110.0,STRONG_EDGE,22.0,OVER,WIN,0.9090909090909092,-3.89903012772913,-8.5
2024,2,BAL,LV,justicehill,rush_rec_yards,2023_02_BAL_CIN,draftkings,30.48480005436587,30.5,-115.0,-115.0,13.442317221616568,0.4995488947641195,0.5004511052358804,0.5,0.5,-0.066060761962733,-0.0643740206459627,UNDER,-0.0643740206459627,0.5004511052358804,0.5,0.0004511052358804,-115.0,NO_EDGE,32.0,OVER,LOSS,-1.0,-1.51519994563413,-1.5
2024,2,BAL,LV,justicehill,rec_yards,2023_02_BAL_CIN,draftkings,12.541273731286918,13.5,-125.0,-105.0,15.98700822179429,0.4760901281350677,0.5239098718649322,0.5203045685279188,0.4796954314720812,-0.143037769356878,0.022871654593439,UNDER,0.022871654593439,0.5239098718649322,0.4796954314720812,0.0442144403928509,-105.0,LEAN_EDGE,10.0,UNDER,WIN,0.9523809523809524,2.5412737312869176,3.5
2024,2,BAL,LV,justicehill,receptions,2023_02_BAL_CIN,draftkings,1.79,2.5,125.0,-160.0,1.4183645173863029,0.3083345888856481,0.6916654111143519,0.4193548387096774,0.5806451612903226,-0.3062471750072917,0.1239562930608217,UNDER,0.1239562930608217,0.6916654111143519,0.5806451612903226,0.1110202498240292,-160.0,STRONG_EDGE,2.0,UNDER,WIN,0.625,-0.2099999999999999,0.5
2024,2,CAR,LAC,diontaejohnson,rush_rec_yards,2023_02_NO_CAR,draftkings,39.74879761715236,46.5,-115.0,-115.0,6.822036760813828,0.1611807207001924,0.8388192792998076,0.5,0.5,-0.6986621308648577,0.5682273482561621,UNDER,0.5682273482561621,0.8388192792998076,0.5,0.3388192792998076,-115.0,STRONG_EDGE,15.0,UNDER,WIN,0.8695652173913043,24.748797617152363,31.5
2024,2,CAR,LAC,diontaejohnson,rec_yards,2023_02_NO_CAR,draftkings,38.38916225653165,44.5,-115.0,-115.0,9.298445058993456,0.2555296319794447,0.7444703680205553,0.5,0.5,-0.5222706880384295,0.3918359054297339,UNDER,0.3918359054297339,0.7444703680205553,0.5,0.2444703680205553,-115.0,STRONG_EDGE,15.0,UNDER,WIN,0.8695652173913043,23.389162256531648,29.5
2024,2,CAR,LAC,diontaejohnson,receptions,2023_02_NO_CAR,draftkings,2.783,4.5,125.0,-165.0,0.429598552083716,3.210840167252198e-05,0.9999678915983274,0.4165029469548134,0.5834970530451867,-0.9999277560962369,0.6060090380215563,UNDER,0.6060090380215563,0.9999678915983274,0.5834970530451867,0.4164708385531407,-165.0,STRONG_EDGE,3.0,UNDER,WIN,0.6060606060606061,-0.217,1.5
2024,2,ARI,LAR,kylermurray,rush_yards,2023_02_NYG_ARI,draftkings,18.91519656736534,32.5,-110.0,-120.0,4.072478128731298,0.0004253351686628,0.9995746648313372,0.4898785425101215,0.5101214574898786,-0.9991879964961892,0.8325535521907849,UNDER,0.8325535521907849,0.9995746648313372,0.5101214574898786,0.4894532073414586,-120.0,STRONG_EDGE,59.0,OVER,LOSS,-1.0,-40.08480343263466,-26.5
2024,2,CAR,LAC,milessanders,rush_yards,2023_02_NO_CAR,draftkings,21.672983772935588,25.5,-115.0,-115.0,9.475941522782444,0.3431554114460813,0.6568445885539187,0.5,0.5,-0.3584485786008045,0.2280137959921088,UNDER,0.2280137959921088,0.6568445885539187,0.5,0.1568445885539187,-115.0,STRONG_EDGE,20.0,UNDER,WIN,0.8695652173913043,1.672983772935588,5.5
2024,2,CAR,LAC,milessanders,rush_rec_yards,2023_02_NO_CAR,draftkings,30.632802864483185,34.5,-115.0,-115.0,9.360904433414571,0.33975855423794,0.66024144576206,0.5,0.5,-0.3647992246855904,0.2343644420768947,UNDER,0.2343644420768947,0.66024144576206,0.5,0.16024144576206,-115.0,STRONG_EDGE,25.0,UNDER,WIN,0.8695652173913043,5.632802864483185,9.5
2024,2,CAR,LAC,milessanders,rec_yards,2023_02_NO_CAR,draftkings,7.035715089863585,5.5,-110.0,-120.0,4.181732278265119,0.6432814001748304,0.3567185998251696,0.4898785425101215,0.5101214574898786,0.2280826730610398,-0.3460159003205223,OVER,0.2280826730610398,0.6432814001748304,0.4898785425101215,0.1534028576647088,-110.0,STRONG_EDGE,5.0,UNDER,LOSS,-1.0,2.0357150898635847,0.5
2024,2,CAR,LAC,milessanders,receptions,2023_02_NO_CAR,draftkings,1.01,1.5,130.0,-170.0,0.4583988332293132,0.1425487703874923,0.8574512296125076,0.4084720121028743,0.5915279878971256,-0.6721378281087675,0.3618343058551592,UNDER,0.3618343058551592,0.8574512296125076,0.5915279878971256,0.265923241715382,-170.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.99,-1.5
2024,2,NYG,WAS,devinsingletary,rush_yards,2023_02_NYG_ARI,draftkings,48.98132640818187,55.5,-110.0,-120.0,19.47838362680534,0.3689400586438136,0.6310599413561864,0.4898785425101215,0.5101214574898786,-0.2956598880436285,0.156943225819675,UNDER,0.156943225819675,0.6310599413561864,0.5101214574898786,0.1209384838663077,-120.0,STRONG_EDGE,95.0,OVER,LOSS,-1.0,-46.01867359181813,-39.5
2024,2,NYG,WAS,devinsingletary,rush_rec_yards,2023_02_NYG_ARI,draftkings,43.07197468270495,72.5,-110.0,-120.0,19.793083469619397,0.0685360310731325,0.9314639689268674,0.4898785425101215,0.5101214574898786,-0.8691584861331106,0.7076839430325903,UNDER,0.7076839430325903,0.9314639689268674,0.5101214574898786,0.4213425114369888,-120.0,STRONG_EDGE,95.0,OVER,LOSS,-1.0,-51.92802531729505,-22.5
2024,2,NYG,WAS,devinsingletary,rec_yards,2023_02_NYG_ARI,draftkings,9.883597150904826,14.5,-115.0,-115.0,5.188406488341776,0.1867991291131826,0.8132008708868174,0.5,0.5,-0.6507668455710064,0.5203320629623107,UNDER,0.5203320629623107,0.8132008708868174,0.5,0.3132008708868173,-115.0,STRONG_EDGE,0.0,UNDER,WIN,0.8695652173913043,9.883597150904826,14.5
2024,2,NYG,WAS,devinsingletary,receptions,2023_02_NYG_ARI,draftkings,1.4545,2.5,-115.0,-115.0,0.6792499457958359,0.061878011270127,0.938121988729873,0.5,0.5,-0.8843150224080234,0.7538802397993277,UNDER,0.7538802397993277,0.938121988729873,0.5,0.4381219887298729,-115.0,STRONG_EDGE,1.0,UNDER,WIN,0.8695652173913043,0.4544999999999999,1.5
2024,2,TEN,NYJ,tonypollard,rush_yards,2023_02_LAC_TEN,draftkings,45.95990252997184,51.5,-115.0,-115.0,12.14844081475308,0.3241829003574954,0.6758170996425046,0.5,0.5,-0.3939189254185955,0.2634841428098998,UNDER,0.2634841428098998,0.6758170996425046,0.5,0.1758170996425045,-115.0,STRONG_EDGE,62.0,OVER,LOSS,-1.0,-16.040097470028158,-10.5
2024,2,TEN,NYJ,tonypollard,rush_rec_yards,2023_02_LAC_TEN,draftkings,44.98077292544341,70.5,-115.0,-115.0,15.92162429706376,0.0544890779398989,0.9455109220601012,0.5,0.5,-0.8981291151558412,0.7676943325471456,UNDER,0.7676943325471456,0.9455109220601012,0.5,0.4455109220601011,-115.0,STRONG_EDGE,102.0,OVER,LOSS,-1.0,-57.01922707455659,-31.5
2024,2,TEN,NYJ,tonypollard,rec_yards,2023_02_LAC_TEN,draftkings,9.15967363576572,13.5,-110.0,-120.0,3.949483099112036,0.1358926233065307,0.8641073766934693,0.4898785425101215,0.5101214574898786,-0.7405686282329867,0.5841968572713604,UNDER,0.5841968572713604,0.8641073766934693,0.5101214574898786,0.3539859192035907,-120.0,STRONG_EDGE,40.0,OVER,LOSS,-1.0,-30.84032636423428,-26.5
2024,2,TEN,NYJ,tonypollard,receptions,2023_02_LAC_TEN,draftkings,1.469,2.5,100.0,-130.0,0.6657959127376574,0.0607482656244179,0.939251734375582,0.4693877551020409,0.5306122448979592,-0.8785034687511641,0.6617530685106452,UNDER,0.6617530685106452,0.939251734375582,0.5306122448979592,0.4086394894776228,-130.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-3.531,-2.5
2024,2,CIN,KC,trentonirwin,rush_rec_yards,2023_02_BAL_CIN,draftkings,17.343850419980722,23.5,-120.0,-110.0,3.640655192958327,0.0454236043650786,0.9545763956349214,0.5101214574898786,0.4898785425101215,-0.9167233919973558,0.8223731189393952,UNDER,0.8223731189393952,0.9545763956349214,0.4898785425101215,0.4646978531247998,-110.0,STRONG_EDGE,5.0,UNDER,WIN,0.9090909090909092,12.343850419980722,18.5
2024,2,CIN,KC,trentonirwin,rec_yards,2023_02_BAL_CIN,draftkings,15.959187665438192,22.5,-120.0,-110.0,3.9040547421958287,0.0469289173956863,0.9530710826043136,0.5101214574898786,0.4898785425101215,-0.9139636514412416,0.819499339517326,UNDER,0.819499339517326,0.9530710826043136,0.4898785425101215,0.4631925400941921,-110.0,STRONG_EDGE,5.0,UNDER,WIN,0.9090909090909092,10.959187665438192,17.5
2024,2,CIN,KC,trentonirwin,receptions,2023_02_BAL_CIN,draftkings,1.0935,2.5,130.0,-170.0,0.4397001060076622,0.0006900734665966,0.9993099265334032,0.4084720121028743,0.5915279878971256,-0.9984128310268277,0.5871392950824641,UNDER,0.5871392950824641,0.9993099265334032,0.5915279878971256,0.4077819386362777,-170.0,STRONG_EDGE,1.0,UNDER,WIN,0.5882352941176471,0.0934999999999999,1.5
2024,2,ARI,LAR,gregdortch,rush_rec_yards,2023_02_NYG_ARI,draftkings,31.10607379550471,35.5,-115.0,-115.0,11.846561022642442,0.3553548531620966,0.6446451468379034,0.5,0.5,-0.3356409266969499,0.2052061440882542,UNDER,0.2052061440882542,0.6446451468379034,0.5,0.1446451468379034,-115.0,STRONG_EDGE,11.0,UNDER,WIN,0.8695652173913043,20.10607379550471,24.5
2024,2,ARI,LAR,gregdortch,rec_yards,2023_02_NYG_ARI,draftkings,29.86039988222521,32.5,-110.0,-120.0,13.021720394869982,0.4196818384430072,0.5803181615569928,0.4898785425101215,0.5101214574898786,-0.1987892175178953,0.0639166295211534,UNDER,0.0639166295211534,0.5803181615569928,0.5101214574898786,0.0701967040671142,-120.0,STRONG_EDGE,11.0,UNDER,WIN,0.8333333333333334,18.86039988222521,21.5
2024,2,ARI,LAR,gregdortch,receptions,2023_02_NYG_ARI,draftkings,2.7135,3.5,125.0,-160.0,0.7717078874724752,0.1540616030325609,0.845938396967439,0.4193548387096774,0.5806451612903226,-0.6533613931767378,0.3746498950720883,UNDER,0.3746498950720883,0.845938396967439,0.5806451612903226,0.2652932356771164,-160.0,STRONG_EDGE,2.0,UNDER,WIN,0.625,0.7134999999999998,1.5
2024,2,NYG,WAS,dariusslayton,rush_rec_yards,2023_02_NYG_ARI,draftkings,27.59022398892789,26.5,-115.0,-115.0,6.318470961440509,0.5684956690842059,0.4315043309157941,0.5,0.5,0.0628397291574284,-0.1932745117661241,OVER,0.0628397291574284,0.5684956690842059,0.5,0.0684956690842059,-115.0,STRONG_EDGE,33.0,OVER,WIN,0.8695652173913043,-5.409776011072111,-6.5
2024,2,NYG,WAS,dariusslayton,rec_yards,2023_02_NYG_ARI,draftkings,26.187228412974697,25.5,-115.0,-115.0,8.325531755990816,0.5328932077699902,0.4671067922300098,0.5,0.5,-0.0037213941691488,-0.1267133884395468,OVER,-0.0037213941691488,0.5328932077699902,0.5,0.0328932077699901,-115.0,NO_EDGE,33.0,OVER,WIN,0.8695652173913043,-6.812771587025303,-7.5
2024,2,NYG,WAS,dariusslayton,receptions,2023_02_NYG_ARI,draftkings,1.8865,2.5,120.0,-155.0,0.5987264797928377,0.1527583034328447,0.8472416965671553,0.4278523489932886,0.5721476510067114,-0.6639317324477417,0.3938492427395136,UNDER,0.3938492427395136,0.8472416965671553,0.5721476510067114,0.2750940455604439,-155.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.1135,-0.5
2024,2,BUF,MIA,tyjohnson,rush_yards,2023_02_LV_BUF,draftkings,16.206860251724454,7.5,100.0,-130.0,6.148345622303824,0.9216313618738494,0.0783686381261505,0.4693877551020409,0.5306122448979592,0.8432627237476988,-0.8613477940845028,OVER,0.8432627237476988,0.9216313618738494,0.4693877551020409,0.4522436067718085,100.0,STRONG_EDGE,-1.0,UNDER,LOSS,-1.0,17.206860251724454,8.5
2024,2,BUF,MIA,tyjohnson,rush_rec_yards,2023_02_LV_BUF,draftkings,19.98862482100055,14.5,-115.0,-115.0,3.917725123775196,0.919388838649436,0.080611161350564,0.5,0.5,0.7188573939967716,-0.8492921766054673,OVER,0.7188573939967716,0.919388838649436,0.5,0.419388838649436,-115.0,STRONG_EDGE,32.0,OVER,WIN,0.8695652173913043,-12.011375178999453,-17.5
2024,2,CIN,KC,drewsample,rush_rec_yards,2023_02_BAL_CIN,draftkings,10.289585720103943,10.5,-110.0,-120.0,5.488563021769747,0.4847095506117249,0.5152904493882751,0.4898785425101215,0.5101214574898786,-0.074645403377616,-0.0553008427881623,UNDER,-0.0553008427881623,0.5152904493882751,0.5101214574898786,0.0051689918983964,-120.0,NO_EDGE,28.0,OVER,LOSS,-1.0,-17.710414279896057,-17.5
2024,2,SEA,NE,dkmetcalf,rush_rec_yards,2023_02_SEA_DET,draftkings,38.6076644711265,54.5,-115.0,-115.0,4.459278143562126,0.0001827060075307,0.9998172939924692,0.5,0.5,-0.999658419203312,0.8692236365946163,UNDER,0.8692236365946163,0.9998172939924692,0.5,0.4998172939924692,-115.0,STRONG_EDGE,129.0,OVER,LOSS,-1.0,-90.3923355288735,-74.5
2024,2,SEA,NE,dkmetcalf,rec_yards,2023_02_SEA_DET,draftkings,37.25435524349872,53.5,-110.0,-120.0,2.418840965937137,9.320286861859656e-12,0.9999999999906796,0.4898785425101215,0.5101214574898786,-0.9999999999822068,0.8333333333162461,UNDER,0.8333333333162461,0.9999999999906796,0.5101214574898786,0.4898785425008011,-120.0,STRONG_EDGE,129.0,OVER,LOSS,-1.0,-91.74564475650128,-75.5
2024,2,SEA,NE,dkmetcalf,receptions,2023_02_SEA_DET,draftkings,2.476,4.5,115.0,-145.0,0.3357301038845325,8.266637126510454e-10,0.9999999991733364,0.4400538841490795,0.5599461158509206,-0.999999998222673,0.6896551710170165,UNDER,0.6896551710170165,0.9999999991733364,0.5599461158509206,0.4400538833224157,-145.0,STRONG_EDGE,10.0,OVER,LOSS,-1.0,-7.524,-5.5
